id,loss
462215,7713.475765583195
462222,4524.816928003534
462223,1872.394557713851
462225,1342.51626346876
462227,1423.292700238246
462236,3892.755411435281
462241,1376.89402702006
462243,2023.6741279581825
462253,3400.928179065647
462254,4361.081330445927
462260,2025.7780231701668
462274,2000.4516633577127
462277,1979.0169857759836
462289,3762.328348429972
462292,3040.085260562372
462306,2234.8934817711024
462320,2191.762738914586
462322,4371.710469545391
462337,1316.4244317180387
462344,3608.97170651037
462346,2113.9401060555583
462347,2837.208472523026
462349,7162.384330565728
462352,2503.5443117575683
462360,3057.295256470486
462368,1590.185097632701
462371,1792.3002582982722
462374,4327.897996304588
462376,4991.160500504668
462377,2611.7915744514175
462378,1472.5582836728472
462380,1992.506347458558
462381,5996.694696893964
462385,2239.686284181741
462386,3316.4835604397545
462389,5612.5114385576
462390,3718.2350896045473
462402,2202.765133769753
462408,1426.3880355642227
462412,3044.440227040249
462417,1977.9399737001263
462420,3141.923116996796
462423,2998.5004200418703
462427,6857.3320212350245
462429,1736.1776428560352
462439,1426.3880355642227
462442,5109.532219023858
462445,1818.8661983840495
462448,1751.0404914467647
462458,2502.4502803233304
462460,2367.6096761402705
462462,2150.0437367893564
462469,3046.396735562157
462473,1997.1885004914707
462476,2627.753698753745
462477,2010.0861851781647
462478,2242.265535869162
462481,4833.533912867926
462485,2277.4611096827152
462487,2489.508470696008
462490,4373.969292658918
462491,1915.4811394140033
462492,1701.1512284726741
462494,1878.2109804608895
462495,2210.0332328352088
462496,1853.6747200632676
462499,3711.7769773153495
462502,1964.4192235933883
462505,3315.558124890693
462511,2749.7614319902195
462517,2483.2969537371273
462520,2815.0571311749595
462528,1900.2496215935566
462530,5078.7767559695585
462531,1316.4244317180387
462534,3731.903438503731
462538,3222.491368900674
462539,4882.016882534462
462541,1316.4244317180387
462543,1326.2421435882343
462544,4608.392246000537
462550,2914.729926069287
462555,1952.6445845210844
462561,1786.750314833676
462571,2644.5633160429597
462573,1932.8382122383996
462574,2262.315372102893
462577,2639.5944781772446
462589,5319.355965970905
462591,1814.4635733644373
462592,1888.1297091721833
462595,3042.839596048773
462602,2013.6176089212568
462605,5510.844284700884
462610,1566.6350358698596
462615,1326.761296787178
462626,7689.743423024493
462627,1346.9787322188722
462633,2209.89394076129
462637,2012.635697838988
462639,3472.0307326575676
462641,3162.9960709213674
462642,6473.727042913281
462644,3829.930023506857
462651,4016.831240260646
462658,4217.872016258183
462678,5590.5138992991215
462680,6581.916032375298
462695,1957.1021652374202
462696,2214.7647519117527
462701,6787.090406999999
462711,2478.662142165978
462714,3472.6914083678384
462717,2191.970471256193
462726,1999.6679745513284
462730,1734.9642520095117
462733,5201.030320236917
462735,1326.2421435882343
462737,5370.523730909144
462742,5060.2350669672805
462746,1830.4706914547041
462753,5530.025744662327
462778,4022.680585949188
462790,5183.071590505929
462795,2062.0716584922175
462801,1846.9853803247547
462802,4606.673333354096
462804,3570.390344940088
462809,1801.4846205783335
462813,4606.15050225686
462822,4767.04703808281
462823,1736.1776428560352
462824,2699.079219677691
462829,5352.965460113311
462830,8116.814321099021
462838,3397.8441353784133
462841,2072.6032665315843
462842,2099.3838131080406
462845,1384.677327871399
462847,1801.849969282308
462849,2422.409208955583
462853,1935.9267568789642
462859,2828.0439065051532
462865,1519.2442777369909
462866,1859.1842877953836
462874,1933.667696820473
462884,1850.0351324505289
462887,3017.8685155297085
462890,1912.0875117906835
462895,5036.6228370862955
462909,2159.3159720214776
462914,8520.857104737426
462915,2029.8587264143196
462920,1897.7427108541183
462926,4275.719735310041
462928,2534.683842997956
462930,2463.3523953116346
462933,1878.5090602939895
462936,4569.7837798804885
462946,4289.792703671939
462950,1346.81350903881
462951,2155.258787243104
462952,1753.963011068679
462953,2440.4887894225876
462959,2226.719659683297
462965,1786.3311791111987
462970,2180.845107262208
462976,5456.27563765139
462977,2475.128937491364
462982,1719.2610550079166
462996,8025.315054043914
462997,2542.9592326814254
463002,3754.9579382072734
463011,6501.441297608955
463013,1447.3809903308945
463018,2107.6431015978333
463021,2443.9060893282267
463026,1968.523681696784
463029,1633.316874585929
463033,2659.4364146024354
463039,7695.4412338589445
463044,1766.2033438691378
463046,11673.004427656399
463055,1466.8328873236749
463064,2487.975721255292
463065,1772.829197607253
463067,1736.1776428560352
463076,1687.1104664607687
463080,2453.952055341959
463083,3140.0087827279717
463087,2132.032801990802
463088,1568.5621804510474
463089,4998.619694612588
463091,1984.8177004774109
463092,3877.788728773773
463093,1466.8328873236749
463095,1962.5935649487594
463100,2014.4980771709513
463104,1444.9772024344988
463106,3293.4647941525996
463109,1727.1403105785062
463110,2003.889702681388
463118,2361.8910351153036
463119,1977.0442527877046
463121,2214.2311796425283
463128,6486.599806523947
463141,1326.761296787178
463147,1661.3557736606185
463150,10867.917138327306
463153,3450.743943819731
463176,1316.4244317180387
463178,1839.5106350450005
463182,2695.969364329886
463183,2116.821041051925
463184,7293.194161136576
463190,2478.7250717922443
463191,3370.549779785186
463194,3715.8115646170445
463203,4315.433912863381
463205,1962.5935649487594
463208,3919.3615786639384
463209,4445.308710519138
463213,2035.0765903817373
463233,1900.2496215935566
463235,1736.1776428560352
463238,3340.124145978391
463239,2577.742485475771
463240,7840.100135325653
463248,1774.9147606400384
463250,2086.464774414503
463254,5030.4648112976065
463255,2859.9538900678117
463256,1867.5594638860573
463268,1881.7939020039726
463283,2192.9034191201217
463284,2436.6773114406737
463286,1802.1393300379525
463288,2045.0434967805086
463307,2509.5482104880075
463308,4808.939855365809
463314,3400.621626485993
463320,1932.6759542391926
463327,3833.117809468891
463349,5063.940083543345
463353,1462.6910256965373
463355,1736.1776428560352
463357,4238.568949370057
463359,2960.19436390813
463361,6520.444283897765
463366,1736.1776428560352
463367,1734.4477951316414
463368,2374.8823840115265
463381,1811.5657319086138
463383,4524.013513709864
463394,1885.4367820897648
463403,3315.656839706638
463404,1574.6757205405565
463409,1922.0552398315735
463413,1851.7486296586703
463416,3996.180203571882
463422,3824.191765523717
463423,1353.8166841557054
463432,1736.1776428560352
463444,3530.6649608877
463450,1709.5691172067104
463451,2667.4060055310815
463458,2797.9955196061164
463460,1599.546486542797
463463,13642.579018691617
463468,3729.477353789903
463470,1982.6000658245139
463478,2477.283682937638
463481,1785.842851192041
463495,2277.150579618952
463504,7921.8916965566295
463505,2384.99387708487
463506,2372.4090736518383
463509,4507.507085929059
463514,1928.08962202771
463522,2402.444267068222
463525,2620.113073906595
463526,1326.2421435882343
463532,6731.415728336399
463534,1444.9772024344988
463538,2017.0383228586002
463539,1819.3373589700848
463548,2332.1177490247564
463558,4518.257043553027
463563,1686.6585200387235
463567,3581.699264576473
463573,1962.5935649487594
463577,6128.429031271743
463595,1594.528683389532
463597,1958.6553324439778
463598,1914.1067353252395
463605,2062.0430955217353
463608,8268.667615863778
463620,2167.3608209033473
463624,2677.224844524018
463625,2024.7757020371023
463629,3983.3868597138235
463637,1453.9951733525215
463640,6292.826024434078
463656,4004.265288042666
463659,2131.6350347226403
463661,2025.9244312219512
463664,2694.6604515859217
463665,1566.6350358698596
463672,5566.845488293074
463684,2138.7311248734045
463716,5709.822574851019
463728,1792.3002582982722
463737,1567.8553682924178
463738,1326.2421435882343
463751,2191.762738914586
463752,2553.5630595458274
463754,2428.283281561634
463756,2155.87903751707
463757,2455.2398551935926
463761,2177.5751971855198
463763,4511.667626750922
463768,2377.4956581635324
463769,4098.395042343306
463775,1989.7904512049522
463778,1696.0035186357723
463780,3981.366112529122
463781,2489.508470696008
463782,4826.327310226286
463783,1857.6540977098666
463788,2475.250017781504
463795,2692.2192258352447
463800,2825.707867085413
463802,2396.158697650508
463803,1760.3628339512852
463806,3507.092854283136
463807,4294.780386380485
463814,1864.0332119574196
463824,4744.702625512424
463828,1934.6997175718284
463833,2842.9010180358882
463836,1966.4568717313236
463841,2439.829986226557
463844,2301.229370719003
463845,8136.156830443028
463848,3885.169541721409
463867,4993.287846614419
463870,1789.754652663273
463876,1851.5310435560139
463885,2864.404089784384
463887,3933.88854006732
463888,2831.7729005810747
463889,2805.0837526524256
463894,2417.678476605173
463895,3911.8374735416714
463896,7020.3161774028285
463902,3449.2579899852994
463911,8711.519566993247
463913,3425.583323896929
463915,1955.8020542005427
463927,1754.1657820586793
463938,2358.9679085516423
463944,2404.7792539257835
463949,11692.313783263717
463958,1971.8967527910827
463961,2529.515121177914
463967,3338.6109281449194
463972,4657.215047945746
463975,2063.225002928919
463977,3627.7168060190866
463982,1455.2618698777937
463983,2062.8825041180244
463984,10713.495051632151
463985,1423.292700238246
463986,1981.9767395525942
463990,1423.292700238246
463993,3224.597147397776
464002,1399.6698662390143
464006,2660.758870986771
464008,3629.53128522748
464010,6652.764928127047
464012,5838.6410055565375
464021,1796.7028833178842
464027,2631.8419459800925
464035,2077.7831247823106
464040,6901.073951344615
464046,3409.95334028026
464047,2551.865995207041
464049,2447.630514223015
464050,5058.368501177124
464068,4128.114904163161
464069,2565.91349818688
464075,3406.0228713053757
464078,2051.8698388717917
464081,2170.6277512968804
464086,1939.8159298781266
464099,1977.605548158704
464100,3043.6370817065763
464101,2832.4914657396157
464102,1426.3880355642227
464104,2632.4047897826904
464109,5614.157906941626
464110,1855.5177531352674
464112,1708.92729031054
464118,7645.718846436139
464123,1516.760182937815
464134,3441.1643062892495
464142,1753.0041345207349
464143,1971.5419932971356
464148,3802.1111590771166
464153,2008.8940977954858
464161,1483.1566258086923
464165,1326.2421435882343
464172,1985.1082981720392
464173,1654.929824178925
464188,4995.365707817957
464191,2596.7687665202916
464206,4629.523239487404
464208,1904.7937545474065
464212,1505.3667670353213
464222,4474.65290820707
464225,1498.1345301146907
464234,2526.523877605129
464237,8817.274603886148
464239,2111.2904412005787
464241,6540.773068940247
464249,7375.399766231295
464263,2476.8548375646283
464265,2017.7630579551121
464277,1901.2637580936225
464292,3645.6850503311216
464295,3334.576649459884
464303,2542.643839204698
464304,2132.21869120017
464305,1928.2659550688143
464309,1914.2450051048243
464310,5779.015139408915
464314,8153.9217987186985
464316,3426.074121307589
464320,3797.8317506075136
464324,1914.2450051048243
464326,1736.1776428560352
464335,8824.861321349485
464338,1863.3753997414078
464339,1962.5935649487594
464341,4806.5526009775385
464358,3338.8190107909563
464365,5095.292960891356
464366,1426.3880355642227
464367,1466.8328873236749
464369,1326.2421435882343
464373,1452.1665345518172
464376,6422.121897857321
464377,1751.0404914467647
464381,1909.1769123320282
464384,3902.2295672311193
464385,1316.4244317180387
464386,2433.5302094675762
464390,1755.3526137964182
464392,5470.963620936781
464402,3467.758551609325
464404,2187.9750186090396
464405,6303.313783927182
464406,1818.8661983840495
464410,3804.8034437500855
464411,3566.8639661413536
464414,1588.2945532653353
464416,2317.6005984493117
464421,1554.3748346869133
464423,2586.6658544235866
464429,1585.188376163583
464430,1918.692599481561
464431,2648.9505602986005
464436,4328.471634903579
464438,2042.5831601104073
464443,2059.9849803569914
464450,2060.858330580837
464453,2038.2702419070163
464457,2207.7709005936263
464459,3285.913467778914
464461,1942.9432181559919
464462,2959.79400289845
464467,4458.549394391697
464474,2317.957676203732
464475,1706.7922176590223
464482,2415.455376545752
464484,1969.8965372331627
464489,2300.153278364831
464499,2862.8366810584193
464506,6783.776468283412
464508,3184.116526486833
464511,2179.938171669673
464519,1736.1776428560352
464529,2253.3067049307056
464537,2007.3809178425647
464541,1587.953759545699
464556,1496.6671617730108
464560,1983.5217240518512
464566,2563.51228546692
464569,2556.9646372690518
464570,3836.2662151131526
464571,1972.968840993214
464573,5106.21651322064
464574,1752.184760946302
464577,7783.148378135898
464579,2047.9438440452996
464583,3230.0298318582645
464588,4802.715729850168
464593,2761.5848429168323
464600,1736.1776428560352
464618,3316.5475558183134
464622,2837.4325662301944
464633,1886.1965270235846
464635,6492.331768495156
464637,8624.784497456549
464639,1884.8278855659669
464640,1383.585982465007
464644,3992.7595704078194
464650,1659.7144057924525
464656,3491.652303409034
464661,2220.182129738013
464664,2499.079278586015
464666,2753.179432465738
464671,2965.2757035775167
464672,12301.727032916739
464677,1907.562818473094
464678,2049.3883864325953
464681,1512.8611132586736
464691,1802.1393300379525
464695,4735.919689566278
464700,3583.7276274915102
464703,1316.4244317180387
464708,3166.7853655602325
464720,1914.2450051048243
464725,2232.6792362586093
464736,1751.906878942953
464743,1710.7134346230687
464764,3856.2113719151334
464766,2747.9534541062185
464767,5162.222270649859
464770,4115.840651842615
464778,1751.0404914467647
464780,6323.350588112297
464791,1589.5426961874753
464793,7998.65666999022
464794,2944.37239898375
464800,1960.6745637029849
464802,3373.140925889527
464821,1935.9267568789642
464824,1409.7957539736449
464825,1367.9644862328119
464833,4992.383200948179
464837,1792.3002582982722
464861,9685.580337450421
464862,1818.8661983840495
464873,3354.506526393941
464875,2337.711597961049
464877,1985.376835633624
464881,1736.1776428560352
464882,2951.6133101153546
464893,11035.264788164848
464905,3027.4640029183183
464907,2949.807014029776
464910,4513.757815639234
464912,1972.35486281624
464913,1981.6686326702002
464919,4764.36201047896
464922,1752.184760946302
464928,6241.688861695857
464936,1868.5375686539974
464941,7387.648743762207
464943,2547.209592917629
464944,7514.089669807309
464950,2613.883301331639
464952,1736.1776428560352
464956,2229.1248919142026
464957,1652.7174054439056
464959,1967.68920582906
464962,3038.667227728
464966,4946.96175393311
464973,1831.5114049971023
464976,2303.5237272111863
464980,4639.90377052986
464989,3274.0740556399887
464991,3128.6423444533157
464992,2048.2931055538056
465011,4011.8054801426188
465028,1761.5837266012197
465031,5585.7358615459425
465032,1970.4072766011172
465038,4016.715914310108
465044,3258.7389155201245
465050,2335.9599336004644
465053,2229.82353890088
465057,1426.3880355642227
465061,4484.046273517588
465062,3372.3729600829624
465063,8289.03698036008
465069,1373.5780344882928
465072,2137.9187381658335
465078,4360.237212251165
465079,2486.8309499936795
465083,1491.0446131138697
465088,3451.824314756957
465091,1792.3002582982722
465097,1763.963298484307
465101,2050.2671265497393
465104,1984.4280113289847
465105,6769.22466870292
465108,1736.1776428560352
465109,1893.774641746634
465111,4014.951240689524
465113,1830.4706914547041
465126,1529.2801356289417
465128,9885.285097362808
465130,3614.2775987053174
465135,5710.390735838906
465138,4855.264471749977
465143,2957.189476200997
465145,2214.277138036612
465161,2426.077294137541
465167,2179.178799893056
465174,1788.366658935303
465178,1875.2148726979426
465182,1842.5827553051427
465189,2536.5390216747983
465192,2658.5417423775307
465207,2645.5083532118597
465215,1736.1776428560352
465217,6333.942702110778
465223,5752.881079605074
465235,2175.638957637453
465237,1437.828736331871
465250,2584.874179142488
465253,2219.619540661281
465254,2304.575846947629
465255,1330.290591597657
465256,1788.8717808608878
465257,1342.51626346876
465261,2013.7994888179655
465262,1851.8045383739584
465266,1986.0796244793605
465268,1939.907952333409
465269,1342.51626346876
465277,5827.274153333842
465278,2478.0214446758882
465282,2130.6802432621835
465284,2030.942685411031
465286,2407.966477780191
465298,3519.897942474928
465303,1527.1408239085426
465307,3058.2731668011793
465311,1404.1323349891265
465317,1961.1948993107267
465318,6281.4117404728795
465325,2010.8218004236448
465326,1316.4244317180387
465328,3436.740444397013
465335,1751.0404914467647
465336,2634.2151093350035
465337,1316.4244317180387
465340,11512.940082708785
465345,1791.5517033418132
465348,2140.1658476709063
465359,1459.1057967246593
465360,1379.055439855113
465366,4156.250190640398
465370,3495.1125271755163
465385,1749.376730979807
465387,1340.6274566667967
465389,3384.537628443645
465390,4247.437966174382
465392,3363.4171282818934
465394,2080.021794486271
465400,1835.9140300167146
465401,7054.597230743227
465403,2723.3782547795854
465404,3058.5954703138727
465407,6692.6955069077085
465408,2328.078173646635
465416,1528.4265001381655
465417,4095.2272596860885
465424,1962.5935649487594
465464,1893.4946864849983
465466,8760.772679573705
465467,1908.7064474238748
465476,5209.332623954538
465491,1736.1776428560352
465494,1940.9392056098127
465495,3391.490978870759
465496,1736.1776428560352
465503,2130.119217130661
465512,2263.183761544133
465516,2241.4269006070804
465518,2602.146300029775
465522,3587.593292495795
465530,2597.948574774212
465536,2569.7016061504146
465538,1853.3613827949503
465543,1752.184760946302
465545,2018.4735812803817
465546,1970.4072766011172
465547,1715.4176498873871
465552,1971.5419932971356
465555,3228.4020914144176
465556,4301.597741052037
465563,3214.2781438820575
465565,2681.6788905864983
465572,4686.761706254007
465573,1326.761296787178
465577,5736.5199598393865
465578,2542.357538578247
465580,3578.9850009195725
465585,2645.9832316078036
465590,1873.1247940709193
465592,4568.478128175035
465595,1829.6038025190387
465596,1981.126862239086
465607,1373.5780344882928
465610,1813.6285068203129
465624,1726.1121592434756
465627,2800.951874415038
465630,1951.1385178178407
465631,3262.3185011502073
465635,1333.6492240266903
465636,1972.35486281624
465638,2702.440293874647
465642,1992.506347458558
465645,4741.438795093548
465659,1960.2046792201545
465660,2174.8169178057324
465662,2743.8388706784426
465663,3777.92637371014
465665,1921.21886805332
465666,2377.0699121797115
465668,3009.5865832411178
465673,3347.986682533649
465674,1985.333607222292
465678,1814.4635733644373
465681,5196.999922791297
465684,4227.176339204474
465696,5461.23842918846
465701,2082.898929279408
465716,3733.655078232788
465721,6042.283101085002
465727,1534.2604935176946
465734,2497.216242625912
465741,3807.977031184302
465747,3441.5479932531402
465756,2450.518266871115
465758,4955.271794123962
465762,3023.3430107385616
465764,1579.9925344855426
465767,2287.2859422944225
465780,1807.6315573525294
465785,1774.0481549132687
465792,1463.1450244607036
465795,4359.652866280367
465805,2566.1956189495368
465808,4005.25610092702
465812,10323.316558895687
465814,4261.899093259654
465815,2047.3420739508135
465816,3069.294203047045
465820,3716.8407423831914
465821,1923.8660493286884
465822,3433.128093222285
465823,1969.9901032159037
465832,1814.4635733644373
465835,1972.8429898337413
465838,1673.9079918555901
465847,1330.290591597657
465853,2225.623534120525
465854,1788.366658935303
465872,2052.3464690649116
465876,2035.02933215995
465878,2019.311816128678
465892,2275.0075713841225
465894,4869.342144918027
465902,1736.1776428560352
465909,5309.452602815663
465920,2742.056998621589
465929,2394.136973246469
465930,2439.4296168022042
465951,1913.8110379042748
465952,1468.0371372403772
465956,7637.106991183631
465958,1914.2450051048243
465961,2000.5119224082107
465968,1962.5935649487594
465981,1880.4252605463546
465986,1778.8261470750363
465987,1872.9401936736092
466014,1518.3326117633462
466015,4170.609100943392
466017,2169.0885854298836
466020,2047.3420739508135
466035,3021.646023570736
466039,1818.8661983840495
466046,6497.112808791159
466056,2806.574359554584
466059,1932.6759542391926
466064,4110.055569146124
466066,1426.3880355642227
466069,1560.5495554229294
466077,1602.0735660112227
466078,2118.361578953106
466092,1992.506347458558
466095,1636.1077679821626
466103,1928.08962202771
466105,2588.044142409718
466108,3058.9887423098635
466109,3933.466083105078
466110,1814.4635733644373
466111,2282.6804547070556
466116,2372.2348739933486
466117,4633.668710747208
466118,4877.484380229238
466122,5010.666047859007
466138,2073.819960676172
466139,4608.544008298992
466145,3640.60689120585
466154,2974.1391786728864
466155,3593.8390861976322
466158,2087.5493056688433
466166,4931.733424207478
466169,1711.801728451925
466170,5105.131908013831
466171,3028.625770413457
466174,3741.5425077279624
466180,2385.98699243909
466183,4736.575114226574
466196,4057.7345148811887
466197,5947.580001235376
466198,1843.1771697051167
466206,4979.028760280678
466208,1864.0332119574196
466210,2812.9067529066283
466217,1423.292700238246
466220,2803.938800973028
466228,1473.85103674807
466240,2875.8928308845943
466241,6788.054248324757
466242,1792.3002582982722
466245,3111.0698354333463
466248,1972.5395622541641
466254,2606.9452370939116
466255,2621.9102156357467
466257,1896.1810331172164
466270,1814.4635733644373
466273,3322.2967409836215
466274,4337.669758139957
466278,3229.342963248896
466284,1326.2421435882343
466285,2870.772391493322
466296,3503.3079941977994
466299,3911.2594449231374
466303,2037.9451719400226
466308,4777.942549455991
466316,4141.808447780005
466322,1792.3002582982722
466327,5080.822292407706
466329,2689.9340911311065
466332,3406.4260615593084
466341,1810.6114162048234
466350,2661.6417622719864
466352,3274.49298498302
466357,2172.420004066434
466363,5854.686444820905
466369,2183.885405986494
466371,1610.0429050196058
466379,2560.667815087367
466387,2386.7171729782963
466389,1477.6081065750984
466390,5206.511815525214
466401,1857.1509671757497
466402,2574.47269205654
466405,2483.2111566240173
466417,4471.91681079571
466421,5697.24811119873
466425,2115.1021018969413
466427,3096.176255123596
466429,4144.213771814386
466432,1847.711441012143
466434,6243.5768012671415
466437,2076.1880190996844
466442,1616.9999560675728
466456,4459.305548836268
466460,2566.6571192631263
466462,5791.196796656042
466465,3177.3972365785794
466473,3848.8317989450093
466474,2129.8597362486817
466482,1752.184760946302
466484,2115.29272428514
466490,4942.941708690744
466491,1736.1776428560352
466493,2240.257066905936
466494,2794.7186843400896
466495,5839.503332248174
466498,2094.3496472461493
466509,1923.7051739723934
466513,3236.3935401624003
466514,1940.0740035257113
466524,1316.4244317180387
466533,1657.3024521747102
466534,1831.5114049971023
466537,1792.6999868086925
466539,6006.4261536782815
466542,1782.5637823584898
466544,2425.7944682381603
466552,2039.1897003933573
466553,1919.6371359031461
466556,4060.906026970334
466560,2318.1475054935336
466564,2618.92793493507
466571,1316.4244317180387
466573,1751.0404914467647
466579,3340.2150004269743
466580,3738.4242589604896
466582,2520.6689563026603
466583,6589.241938263559
466585,2365.965385964351
466586,3427.4278306119368
466594,4627.371281827561
466598,1615.0780314209574
466618,3730.7421016309045
466619,1736.1776428560352
466622,1383.0288369925013
466624,2626.3699837559907
466627,1920.7329308340486
466633,1993.793638711936
466637,1736.1776428560352
466645,2305.7745621180934
466647,1708.92729031054
466664,4329.1256969201
466668,8728.319131400729
466669,1814.4635733644373
466675,1725.4691848697898
466681,1736.1776428560352
466690,1980.8048680043362
466692,2191.803178670269
466694,1770.9800026013115
466696,11964.717918702938
466704,2116.4015438258357
466716,2913.4933556150786
466725,7353.827881564733
466742,2594.8778865624854
466752,2205.811941154424
466758,10270.952086304005
466766,1823.2566754043776
466768,4737.813963194567
466772,1851.1151281156551
466779,6659.361679165192
466789,1316.4244317180387
466800,1316.4244317180387
466803,1831.1082759797641
466807,2447.630514223015
466819,2084.403940837715
466825,1736.1776428560352
466826,1316.17307771462
466834,1555.5913681017223
466835,2108.379546890569
466836,3329.282106937778
466842,3198.8367080639814
466854,3261.0871574957027
466855,2191.762738914586
466866,2870.290321027079
466876,2199.542674782823
466887,4155.734484822484
466896,1856.0728574399532
466905,9434.256284242249
466910,3108.8766332881096
466912,1736.1776428560352
466915,1487.4588134986568
466918,2042.5831601104073
466920,13991.927856440409
466925,2032.0490972037405
466933,2352.480215694142
466938,2311.668896741479
466942,1461.428467549284
466943,2487.876623821701
466944,1862.3987949721613
466953,3227.2838780631364
466961,3871.529468997704
466962,1929.456766043701
466963,4645.644538748989
466965,4655.366720095726
466969,2712.919022754552
466973,3782.9862337452455
466979,4207.068210865737
466980,3784.7663897316243
466983,2356.5724124586172
466991,3852.9944630432656
466992,3413.760092469496
466994,1431.5966286248101
466997,1763.963298484307
466999,8255.140409197025
467006,1834.4230147257792
467013,1587.953759545699
467023,1830.4706914547041
467027,3280.423164666944
467032,1686.1900697713195
467039,2022.4693570454092
467042,1945.7065531114974
467045,1788.8717808608878
467049,2436.5048491130856
467052,3828.0189075258954
467054,2447.630514223015
467071,1751.0404914467647
467081,1570.131213061025
467084,1454.8010634362859
467087,3665.8352041865655
467092,2019.9000269047804
467097,2783.1959344004194
467100,1736.1776428560352
467102,2868.305230302768
467109,1647.658434134967
467118,1600.7237944143942
467124,5637.105657388154
467131,1977.1268600240714
467132,2440.247347463078
467133,1427.5396994812404
467139,1423.292700238246
467140,3695.4447620481487
467141,6016.7727426534275
467144,1448.0725377604756
467148,3459.0064858328346
467150,1903.6706713134197
467152,1827.5778056341333
467156,4128.618243522637
467157,1926.205229766939
467162,2547.3548483964646
467169,1918.692599481561
467172,4433.100827032527
467177,1484.5162795725703
467181,1487.9083274622558
467182,1944.3105773530212
467215,4760.041416513903
467217,2092.296092011105
467221,1493.1908644503837
467224,2127.657867909142
467228,3302.272675876474
467230,1423.292700238246
467242,2963.188971450986
467245,2447.630514223015
467248,9072.09613011675
467260,2784.159064014624
467264,1792.3002582982722
467266,2739.9926669669085
467268,1545.9996834032418
467270,3032.088097453051
467284,3569.705043166683
467306,2296.606342990798
467307,1542.4248742809755
467308,3867.2274344490274
467310,1974.1812523029494
467311,2225.1222451462986
467317,1909.2975736629517
467320,1658.797480606419
467321,1500.4393559705045
467324,1736.1776428560352
467325,2011.641550802587
467327,1316.4244317180387
467330,2085.6283464613407
467338,2959.1828863026612
467344,5977.991157674335
467346,3627.206846525779
467349,2221.2628540257715
467350,5827.858190388846
467357,1736.1776428560352
467358,7501.856091551684
467359,1373.5780344882928
467360,3997.7333711200654
467366,5114.859677870982
467370,5464.446929184522
467371,1342.51626346876
467374,2436.347813861541
467376,1808.4550569731855
467378,1818.8661983840495
467382,3262.3185011502073
467392,1736.1776428560352
467398,1909.1769123320282
467399,3542.219390817301
467401,1697.5680347755344
467407,1316.4244317180387
467410,3855.2750048908624
467413,1373.5780344882928
467418,1625.641339514955
467428,1779.9704165745738
467430,2602.6562595880273
467433,1982.4607706025495
467435,2577.60378619222
467438,5991.412814301075
467439,1814.4635733644373
467440,2113.3393775088243
467447,3407.638017925765
467450,1883.7853368911722
467452,2070.6069072517726
467458,2562.5796247022818
467460,4424.016604480483
467469,3665.7041755117752
467471,1508.165867139593
467473,1811.269678190507
467477,2412.9251088784013
467494,1373.5780344882928
467498,1423.292700238246
467512,6214.950216692436
467514,2181.2474416329615
467517,2400.5735483693657
467518,1767.0476095370316
467522,6500.829887490598
467524,1747.7354904879007
467528,1997.1885004914707
467533,4200.504984054783
467538,1940.9392056098127
467540,4167.438191180512
467556,2523.263094979978
467563,2189.6484384680803
467567,1462.6527853073335
467573,1861.0761758190208
467574,1736.1776428560352
467582,2197.2946806582554
467589,3528.918894763168
467590,3718.5687894129305
467592,1853.6747200632676
467593,5147.707234469854
467600,3005.9673488377794
467629,3470.028751995827
467631,1801.7685159702735
467635,1736.1776428560352
467637,2440.095247195336
467639,2560.08448854389
467661,3680.6996034209174
467668,1578.082434943662
467671,2231.934610288764
467678,3316.490079819642
467688,2774.7236577646954
467693,1908.513689849394
467696,1346.9787322188722
467699,3325.0659257927896
467701,1316.4244317180387
467712,4987.286927271689
467719,2668.702506057123
467730,1818.8661983840495
467737,2200.622396473369
467746,1477.6081065750984
467748,1949.7058985970532
467749,1316.4244317180387
467759,3885.1080835451003
467761,1616.037423243149
467763,4871.546387899858
467767,3337.358535089331
467772,2574.6989700239524
467781,1682.7938313627885
467782,1796.7028833178842
467785,6186.794315388452
467793,9312.77409307495
467794,1500.774028952825
467803,1581.8111500191567
467805,4096.8558731288
467807,4182.90452978131
467808,1791.5517033418132
467814,2025.9938188394426
467825,3284.438468739968
467826,2835.3667187511796
467831,1459.7700169784687
467832,4280.11334074999
467834,4618.865572884973
467837,2215.9035629941077
467840,2400.1210360495375
467846,1907.8686377749668
467851,1358.2869870695474
467852,1479.734670867622
467859,1814.4635733644373
467862,1851.1151281156551
467863,1316.4244317180387
467895,1426.3880355642227
467899,1508.107646023845
467903,6107.966091003856
467909,3690.8205070488657
467914,2817.8701442426373
467916,2048.3381138730556
467917,2194.04588463902
467918,3241.8006162449437
467927,1984.9810305462765
467932,2470.2977114635373
467938,2030.9051767167791
467947,3451.518174536617
467948,1316.4244317180387
467961,1835.9140300167146
467969,1891.7254436817761
467976,4172.028557119719
467979,2019.9674963334
467985,4043.6684283632835
467988,4726.491959179988
467998,1977.805325887636
468011,1993.9919425428907
468017,3069.1104211058964
468024,2697.055081231477
468035,1736.1776428560352
468036,1736.1776428560352
468037,1796.7028833178842
468049,5345.4843704523655
468058,1814.4635733644373
468061,5446.528013716738
468063,2414.08882234859
468064,5373.87375504527
468074,1768.0675008152673
468076,1373.5780344882928
468079,1835.9140300167146
468083,2116.821041051925
