id,loss
499410,3585.847361454823
499412,5317.183290111655
499414,1381.2818611785476
499415,3687.32541000357
499428,1816.9417515574885
499430,3786.6946876053044
499433,4639.148046033866
499435,1315.2690251173249
499436,1751.296731009786
499438,5303.938359134196
499440,9279.442482752833
499446,4061.54401603434
499447,2554.0305674750575
499450,7674.533190912591
499452,3760.142779226952
499464,1505.3250526609095
499469,1799.8465477857571
499470,1751.296731009786
499477,2245.8983885220455
499486,2593.6665570656796
499493,7040.182104374701
499497,1759.1317635108112
499502,9416.9352842005
499507,3030.846642010907
499522,1694.213653657601
499525,1747.783214153303
499528,1733.7556908524766
499532,2290.987760698243
499541,1680.494312844007
499544,1693.6449034116708
499550,3436.1682682358974
499553,1749.3212407097158
499558,1850.2566393195018
499560,1387.1651766786276
499561,1946.6269797183377
499563,1843.039056946543
499566,2227.8748163729524
499567,2139.338395422149
499568,1373.1758042223848
499569,1749.121985981889
499576,1453.6457437881895
499584,2158.296920868973
499588,2248.5631570220844
499589,1739.7046094076006
499590,1769.17346277849
499591,1369.7837192907118
499595,1793.2353415174807
499596,1381.499410082025
499610,1420.5652969079442
499619,2033.753526483387
499623,2044.2578879616144
499627,1364.8495599959829
499628,1693.6449034116708
499629,4215.269683607592
499630,6327.5798570471015
499632,2157.578908777609
499640,1363.0473359074188
499642,2207.857117686248
499644,1528.0801724174855
499645,1780.084750949817
499647,2039.785049137389
499652,3491.199909822017
499653,6769.821019435057
499659,2897.0172951429095
499661,1356.0453255998018
499669,3267.2241469998835
499678,5013.029995367985
499688,1692.329540413674
499692,1705.4801309813374
499701,2886.7853574999226
499702,8716.97210022064
499706,5308.836396366804
499713,1750.1175029809733
499719,6189.23672956729
499721,2196.6585771620053
499731,4856.312582178774
499734,3592.8259706181516
499736,5390.055452438164
499738,1709.4338329305006
499748,3541.1606552057274
499766,5700.0592913841365
499776,1680.494312844007
499781,3043.97695075121
499784,1806.247525720437
499788,3478.4406284477473
499798,2389.250906924083
499809,1827.194727462423
499812,1709.4338329305006
499815,2529.7759413583053
499817,2762.1297229942925
499818,2820.455002602871
499824,3615.0380199314327
499825,1751.296731009786
499827,4090.738989954008
499834,1722.584423498164
499858,2838.3738868856703
499866,2548.227204385246
499876,1741.4746574212415
499879,2359.377119296965
499880,1998.1811500929211
499881,2817.4870447093444
499882,4359.099130250253
499883,2245.8983885220455
499887,2343.733184324575
499894,2130.882707365408
499896,3962.335207491138
499906,1801.952324971775
499908,3092.1832027885534
499914,1822.3720269995101
499917,2767.257085692137
499918,1357.5028425032672
499921,1474.0080608228648
499922,2154.3922141729977
499925,3543.8776542264413
499929,3040.301103528159
499938,1828.4774639118164
499946,1754.1840991885135
499949,7814.985393534797
499950,1896.3568046250762
499955,1799.3726292380452
499959,2393.7724752291188
499973,5254.789634892622
499985,1713.4577807741466
500006,8184.9049339317135
500019,5565.690662622558
500035,2061.324076601894
500038,3523.2928910343653
500041,1412.0175366766541
500056,1423.7534174747448
500072,3097.0403074854894
500079,1668.7558425534073
500081,2100.868676686695
500082,1439.1886402836076
500085,1859.3129651784245
500089,4693.189748697525
500091,4687.865531020177
500097,3377.78565057359
500101,3378.3125966442226
500112,1357.5028425032672
500116,8489.331308659604
500118,1731.9709763945734
500120,2961.6084495833356
500122,3350.687285545743
500130,1709.4338329305006
500134,1868.5444163658808
500140,1745.981172943148
500144,1789.444021530402
500146,1819.547918297982
500148,1733.26724693595
500164,4326.691716491524
500165,1885.2029903204834
500167,3023.3935464327465
500171,4064.150483889351
500174,1931.6153145702217
500177,2014.9477388166808
500186,3201.493048865823
500196,4109.050651009495
500198,8352.599040248024
500202,1350.6021100032888
500209,1699.874209856304
500214,6033.1774542940975
500224,2962.2091093165195
500228,2807.339474196848
500235,2855.267725695371
500237,1993.916209722489
500238,6444.146792747338
500248,1765.2927983172078
500255,1840.4573741234185
500256,4258.884543624879
500261,1848.3477565088153
500262,1352.7667641701462
500264,1840.5153313272986
500268,1865.645719764665
500276,1866.7958810556738
500277,2150.866328759871
500279,5664.266481348265
500285,2728.4715324747945
500287,1412.2372130006897
500299,2898.7805663628305
500303,1693.6449034116708
500305,2863.4197575405146
500309,2575.002241004309
500310,2240.6080256939276
500312,3773.2724526782413
500315,3219.8799390643844
500316,1762.1232298154052
500339,6248.770825123721
500341,2411.0973394323523
500344,6580.71327089166
500347,1525.9112938841104
500352,15086.210939024779
500353,2842.128857454381
500355,3671.780505548058
500356,2296.477702943284
500366,2116.9685096209573
500367,1763.8579047118517
500371,2747.423038166321
500373,3135.613345172516
500374,6805.850196784615
500377,1871.8535358439622
500380,7154.538328339857
500383,3316.2462195620237
500386,3564.6554036561038
500390,1693.6449034116708
500394,2173.424747521341
500397,2622.5028753535466
500398,1508.1365602475921
500405,1692.329540413674
500413,1413.3897873843212
500416,1775.592874103016
500418,2186.8649181410337
500419,1389.9055101367394
500421,2180.897432343335
500427,2122.1013527359128
500437,3350.120378515529
500439,1709.4338329305006
500442,3044.5264945844183
500443,1783.3242082777494
500445,3276.3932625265397
500450,7551.248762966157
500463,2108.618762524899
500465,4762.26829935835
500474,2350.8797110419137
500478,1746.8548936366246
500482,1799.4020225235643
500495,1315.2690251173249
500497,3864.934340076128
500499,1968.7804373282524
500500,1885.5371563993256
500507,2304.805212390757
500509,4218.920112126058
500513,1326.1563390529077
500515,2608.1388747470946
500518,6509.126153091012
500522,4050.5884783302813
500525,3730.880032938051
500528,2906.198336557073
500529,1855.990534069278
500534,1722.584423498164
500535,2705.898851906947
500542,4045.5878161411943
500546,1853.810492194998
500547,7298.94381122029
500548,1862.0397072562853
500553,1743.4565668355044
500555,2479.4648861689598
500560,3330.91239126547
500562,4254.374377539094
500565,1762.7130473650388
500575,1755.0180887108213
500586,2491.6759224596562
500588,1361.4894239388714
500599,5421.718381441295
500600,3309.1210121014983
500602,1803.3223037734883
500615,3555.620186940534
500619,1793.7411675541782
500622,1487.2628723210114
500625,3304.1972564063813
500634,1775.056242525854
500635,3425.5430861307163
500649,1800.9460785179513
500651,1889.1387720917567
500653,2119.3369828464542
500654,1468.1951210377117
500655,2299.0920490970693
500656,2768.5392963421755
500670,3329.8679070491635
500673,6143.478567915883
500677,3043.5315239556953
500680,3255.0086512312605
500704,1367.7056403184604
500708,5278.5837583208995
500722,1930.6583889444205
500730,2138.526771027596
500734,1457.7327592541324
500739,7405.532443613954
500741,2065.5723773365607
500742,4003.6428282562692
500743,2803.338482063552
500754,1416.5154997161833
500755,3846.3251524086386
500756,2238.8008251536894
500757,3588.6469022777505
500762,1354.5724252507757
500766,2184.9077397034
500778,3417.882007554007
500780,10996.33744217197
500790,8237.745825376815
500793,2094.594767544596
500803,4278.005059852527
500809,7803.729607098612
500829,2149.3634028341935
500838,2734.863454922805
500840,1767.7933450061093
500845,1357.5028425032672
500851,1843.039056946543
500854,2623.264754630414
500863,5276.29721528969
500872,2047.6903131735285
500886,1386.8872496058834
500897,1878.0696909749797
500902,2682.440324465898
500910,2639.219170254712
500911,1748.3074423184244
500913,4355.081886868017
500918,1580.2869461822534
500926,1739.7046094076006
500945,7572.28539322191
500948,7787.057845534054
500950,1655.8849967762676
500954,2206.2014854594736
500956,3498.360410564606
500957,6435.216422040508
500962,2107.0365552254475
500963,1831.4784155596249
500967,1860.8288185585345
500972,8428.568645804195
500974,1709.4338329305006
500979,3347.1794936933884
500983,1763.8579047118517
500987,1725.4053905379926
500988,2225.064063476201
500990,2002.3651511753997
500993,6454.90400614612
500995,1840.5153313272986
500996,2274.174984492059
501003,1819.6431879899578
501004,4268.402934257514
501005,3739.081932370643
501018,2213.218741237678
501022,10730.337188493473
501028,4964.028646175615
501048,2260.169419920345
501052,3491.517623469075
501059,5778.557263682417
501062,1844.627056518595
501063,2613.5941554378833
501066,2331.4215706050663
501067,1680.494312844007
501073,1807.8357317179878
501078,1435.7965553519348
501080,3555.620186940534
501081,1734.145945373481
501086,2951.788842252002
501088,1698.5188191737889
501091,1820.5583518005183
501093,1734.145945373481
501094,2021.324739043727
501096,1819.6526800192805
501099,3356.8711898962088
501102,2080.236185622477
501106,1448.1496494163011
501113,3353.116691622873
501120,1718.2718911208717
501121,3208.8707647744386
501126,3109.6496771403094
501127,4006.220582466988
501128,6112.616336237003
501133,1917.0671825276265
501134,2161.6902455314384
501137,8741.382400051629
501138,4652.785342355093
501149,2161.2567455094404
501151,3784.7355847361955
501157,1693.6449034116708
501163,1760.4116231046894
501171,5437.621321794513
501176,1784.117721173528
501178,6199.756709901809
501186,2637.0705779437503
501188,6461.420599485222
501193,4997.741980144041
501197,2461.706094442191
501204,9465.716158666899
501211,2461.893642962134
501214,2237.6360460111086
501218,2863.059105823572
501219,1366.126491461459
501224,6185.997929551651
501225,9853.25798195421
501227,4587.508788158347
501232,1805.106523987822
501237,4723.866878190836
501239,7726.313412247885
501242,2096.3413398651237
501245,2533.032357215533
501254,1406.571446404087
501273,2196.1204750845227
501282,3348.4173414464603
501293,5056.977457828536
501296,1398.8808674699408
501299,2887.3556815195343
501302,1693.6449034116708
501311,1840.5153313272986
501321,1779.8294623193437
501322,2127.126306878611
501326,9288.319473306201
501328,1330.793406575495
501330,6082.93132560943
501331,1934.454380530861
501334,1650.1461814305912
501344,1990.6385893257298
501346,1825.251002192427
501353,3141.6983295815944
501356,2339.3499501128035
501359,2920.938023604455
501361,1905.3396794065618
501369,1696.4658704514993
501370,3176.4048837696673
501372,1923.8577679794955
501377,1755.126825389049
501379,1968.7804373282524
501380,12140.008809640676
501384,3537.648901986968
501397,1369.7837192907118
501398,1709.4338329305006
501399,1831.4784155596249
501403,5951.988573223314
501406,6632.915598932734
501407,2277.047819730191
501413,4513.047899981475
501415,8455.498742033209
501423,1410.7804657330569
501424,3422.948381527504
501428,1820.843909251979
501430,1435.5980600106507
501434,1789.444021530402
501437,3509.3316360329104
501439,1743.4565668355044
501447,2600.6816873830276
501448,1747.2965359411446
501453,1781.0086903481565
501455,4056.171084847475
501462,1692.329540413674
501466,2057.8121645650467
501467,1827.7454075306305
501476,2271.8941572507
501478,1412.0175366766541
501479,4680.368921482039
501480,1739.7046094076006
501485,1886.3617124886096
501487,5639.301675374523
501488,1693.6449034116708
501492,1903.0328966951297
501496,3966.6064548090662
501498,1819.6431879899578
501501,3488.1689022282903
501506,2292.4600259437084
501520,1339.0480437926055
501529,1752.4135576707438
501531,1369.7837192907118
501534,2509.120265469074
501535,2935.07155652472
501545,1437.2737033069766
501546,1332.3725554324967
501557,6113.121736184129
501561,3238.3449719002883
501564,1811.2078568077118
501568,1381.499410082025
501569,1763.8579047118517
501573,6149.110347366306
501584,2268.1430642767978
501586,6334.456956121992
501588,1776.2302601883275
501598,1452.0954170951727
501599,1765.888417161422
501601,1763.8579047118517
501604,3669.895293489301
501612,2630.526494891171
501615,5024.771482354789
501626,2576.5227212483655
501627,4289.225639847962
501635,3120.0679148924837
501636,1420.5652969079442
501642,2534.1645164490737
501643,6032.431432793039
501651,3306.0614737183655
501660,1763.8579047118517
501664,2573.248598120592
501667,1632.1253765601036
501682,3786.0839723946942
501683,3235.7789923816345
501684,3656.9961366715143
501690,1743.0901230521915
501699,3098.9552206128583
501700,2375.683028594561
501701,1813.933943506709
501702,2977.263993401266
501704,1795.1737141379654
501705,2185.324571329721
501707,3377.712448111305
501712,3180.115367314621
501713,3790.363565690448
501718,1364.8125251790138
501723,3013.245051290142
501725,1831.152540051111
501728,2863.037823714533
501731,1766.3677093311876
501735,5011.673711638822
501738,2284.214389754122
501744,1460.7882436844036
501745,6958.898569173731
501751,1992.9701354603724
501754,2325.8064013382927
501755,2985.3901235830867
501756,2852.340363242632
501757,2441.454486077227
501758,1680.494312844007
501760,2720.585930044258
501763,1813.804979795371
501764,5302.823656329615
501766,1685.8098709106453
501770,1806.0989110056835
501773,2811.568800564029
501779,3795.302183631485
501781,3108.6490868717465
501784,1830.3511296631063
501791,1875.6460892478767
501800,2124.7730487311246
501804,3772.0621172038373
501805,1554.8282778242265
501810,1998.1811500929211
501811,1763.8579047118517
501818,2977.6789048791143
501819,1326.1563390529077
501821,1854.3754920501283
501830,3212.7743589529246
501834,5108.505714742403
501844,6363.420730423348
501847,2693.8965108827006
501848,1877.0766772167576
501849,1693.6449034116708
501852,1709.4338329305006
501860,4716.568164769918
501865,2062.9286887224534
501867,5212.697014080387
501879,1895.1269886406503
501880,5225.155489469803
501881,1990.28237762992
501883,2064.943323630704
501884,1421.3597415970662
501886,1819.6431879899578
501891,1439.238311378123
501893,2351.328200598525
501901,3189.7846397020007
501909,11041.224106950029
501912,1369.7837192907118
501915,2556.4815564418145
501916,2717.124463476185
501921,1354.9139500443148
501925,3675.961915192825
501926,3940.055062834682
501932,2617.1202714227156
501936,1637.8416450162083
501937,1356.1515741077772
501938,3573.3018848688116
501940,18581.094459698037
501942,2500.075910975115
501945,1910.5195794725519
501948,2774.4496825437495
501951,2539.253817721373
501953,1747.6644296854852
501955,1693.6449034116708
501957,6190.81966001754
501967,1738.0776206904811
501969,1709.4338329305006
501971,4706.426065509529
501974,3038.1474773535406
501976,3217.873970753708
501978,2431.130412945203
501981,1668.0409972899324
501983,3187.5733484776983
501989,1965.6695085530341
501996,1365.851822819799
501998,1782.9927096782485
501999,3494.2386194515443
502003,4629.629880075882
502013,1947.7092874122275
502018,1643.5026550167706
502019,1746.8548936366246
502023,3197.112149476364
502026,6824.433897931629
502029,1621.3218511558168
502034,1486.0178750128666
502036,4659.3504471879105
502042,1868.3510277440262
502043,1817.1384051852401
502044,3674.5632572805357
502053,3885.548734266728
502071,4305.200666146807
502073,1832.8079142462425
502075,1491.0126952746305
502078,2239.218396577421
502083,3658.516165284448
502093,5824.506116134044
502096,5630.287046999841
502097,3974.4961979159866
502099,1804.8202603333052
502110,8548.51217809806
502119,2661.347432909045
502121,1315.2690251173249
502127,1725.7897374009713
502132,2219.684919020441
502133,3603.445941582072
502140,2417.158537063997
502141,5725.382857445374
502143,3801.7892318785116
502144,6853.523074598992
502146,1754.053189591755
502148,6498.410569947018
502150,1406.628123302276
502151,1848.2025822948028
502152,3585.9820228365415
502159,1739.7046094076006
502173,2334.80141809299
502175,2636.9577395415727
502189,3347.001408127847
502191,3555.620186940534
502193,2729.9082829214544
502196,1998.1811500929211
502197,3746.750827307609
502198,1696.3136386150793
502200,1780.084750949817
502205,3560.835854566384
502212,2849.135313173561
502221,1378.6929687195957
502227,1739.7046094076006
502242,1734.145945373481
502244,3006.401508881128
502245,1388.9701034648028
502253,1775.6931322815185
502254,1912.0437647873357
502257,3303.6051171366344
502260,2162.778187187818
502272,1471.4194846399969
502274,14685.689981766434
502283,1590.6383863593353
502284,1819.6431879899578
502286,1797.8334236885516
502287,3700.9525348568377
502289,1926.5420894155613
502295,4364.7524181653125
502304,2065.99380532353
502306,2699.6600750295283
502307,9052.83673822336
502310,2670.262051957903
502312,1369.7837192907118
502314,3483.5619906521047
502331,1852.3505588969651
502334,1751.296731009786
502335,4849.46399918257
502355,6089.563110728273
502357,3909.762275231123
502359,2349.5777835171984
502365,2439.9590731081453
502367,1693.2032611071506
502368,4227.961022619385
502376,3227.405621600702
502378,1749.3212407097158
502379,1941.2516138122846
502382,1315.2690251173249
502383,1709.4338329305006
502384,1774.5482749347054
502385,5112.390586974802
502386,1462.8571601271117
502387,2352.5440028167845
502394,1785.31946491479
502398,4102.460315816747
502400,3900.5384896478818
502401,1910.3587313730204
502402,6341.109934493901
502407,1693.6449034116708
502409,1746.8548936366246
502415,1680.494312844007
502420,6909.978575513451
502421,2745.3281753197843
502424,1324.073259513506
502427,2654.579531477996
502429,1843.039056946543
502432,2286.5847079593395
502433,2157.4550313330305
502437,7362.2849522261
502439,2093.648939379006
502442,2684.875323186029
502446,2274.6641193609157
502448,1837.5476910563582
502455,1733.7556908524766
502457,1638.1175168998038
502460,1420.5652969079442
502462,2219.684919020441
502463,2027.9117599537367
502466,1652.9947423630979
502470,1959.2545903137016
502472,4457.320658633416
502483,1837.5476910563582
502498,2883.580358694857
502499,5624.062040494951
502502,1947.1229950093261
502503,2628.399426978885
502506,7021.336261337825
502511,1978.4189569198722
502512,4679.35182903116
502515,4118.220719385286
502525,3744.929171258991
502529,1500.9301863599155
502530,1638.9294546452536
502535,3257.3688903567863
502542,2088.5783234493724
502547,6306.904460882457
502553,2897.0172951429095
502554,3935.4854398274665
502556,7714.864258983903
502557,3569.9221085743325
502558,3852.4723111114413
502563,2767.2754281808625
502564,1945.9197466231412
502567,1369.7837192907118
502573,2718.4536803174065
502578,2645.62511917294
502588,1774.9073575282662
502595,1692.329540413674
502596,6817.371381222294
502601,4061.1203321959592
502603,5367.594230275927
502604,1724.6816068258008
502605,1708.4905699949115
502608,1813.4923012021889
502611,1492.0443723430456
502614,2023.7001530054608
502615,1762.0301889728594
502621,5231.489305893015
502622,2018.8945231548782
502624,5516.356081275086
502625,2682.2549249918857
502633,2974.9336327913534
502637,1799.1064929287363
502643,2104.544391331689
502651,6308.166205596085
502653,2055.84156098468
502658,1838.7591672603241
502663,2663.800302554697
502664,4616.618201903649
502665,2498.5277788455314
502666,1525.5144430825799
502668,4239.5787219104395
502681,1693.6449034116708
502687,1700.4280936495834
502688,1824.9587460565958
502693,4240.994187183451
502696,5148.429022329947
502704,1998.1811500929211
502709,3362.6186792187777
502710,4165.579029183662
502713,8703.571775820523
502715,6074.822575563623
502717,1883.8707118731604
502723,2258.0783899887865
502724,2014.4826883008875
502725,1324.073259513506
502726,4033.285643104477
502727,11336.686397427175
502735,2392.1607356555005
502739,3298.4668175309243
502740,1780.084750949817
502746,2552.6188524627496
502752,1414.7723924227062
502756,3277.7429142292954
502768,3193.5637785207828
502769,1521.9309360352781
502770,9110.865242729229
502771,2296.4501597361386
502784,2443.7028274354484
502789,3411.9568812126126
502792,1763.9217815380573
502797,2961.740985284826
502798,1976.5563396384555
502803,1900.8499634749628
502807,3580.909408284243
502808,1920.3183445792197
502810,1852.3505588969651
502814,5543.292721183582
502818,4283.329417528772
502822,4074.5852402794844
502827,7053.733791372257
502829,2586.0178722226865
502833,3503.491307626741
502835,3632.6647768283024
502843,2933.880758463053
502844,2322.816200599452
502845,1739.7046094076006
502850,2840.761169001681
502855,1693.6449034116708
502856,4971.117681033842
502872,1939.9758772404336
502873,2292.250062938163
502876,1988.8802891277076
502886,5297.687042587647
502887,8407.667297887967
502892,2242.343077011338
502893,3676.4399555742543
502894,8548.702176621542
502901,6590.059190759627
502902,1685.8098709106453
502911,3810.6769738451862
502913,1980.5441443289023
502916,1828.6221465537515
502919,12611.549957074425
502923,1722.537677186357
502925,1514.4696867479454
502941,2884.481183969248
502945,2583.2076291227454
502946,1839.448075631526
502951,1766.8533162804883
502952,2020.0383725648487
502953,1801.5591681824403
502956,1819.6431879899578
502957,5708.6428221574815
502962,6838.902913742089
502963,1775.6931322815185
502964,5920.192907688961
502966,4129.581322646588
502973,5140.040130138155
502975,2961.4486343640233
502983,2529.9515737271017
502984,2702.541510381713
503002,3462.035651099998
503009,1805.0006068011044
503013,4692.8162608599705
503018,3268.247222673434
503021,2167.8697859013
503022,3357.516589732316
503033,1880.182383766801
503034,3353.1171755456467
503036,4452.524351104441
503038,1693.6449034116708
503042,1709.4338329305006
503048,5100.536294055515
503051,1821.8162183845186
503063,1693.6449034116708
503065,1937.5547149631723
503068,1411.8341461056793
503074,4158.132943593531
503075,1749.3212407097158
503080,2187.222248724047
503086,2743.4755615702275
503088,1752.1704517032626
503093,4204.485251754975
503094,1786.4841340694372
503101,3621.950681305784
503103,1759.1317635108112
503108,2029.3947442180938
503110,2580.0092753775148
503112,3862.9965775689843
503122,1793.2353415174807
503131,2213.353863301464
503133,5457.863545275399
503147,3398.4562872124006
503148,1680.494312844007
503164,1782.9927096782485
503174,2883.4745265824668
503175,3874.67648732445
503177,1692.329540413674
503184,10060.302173999866
503186,3551.413963969678
503189,6279.692980822769
503192,3832.293872869901
503194,1725.0130699333
503200,2990.8651377127694
503203,2318.8049690819
503206,12998.925047813016
503208,1693.6449034116708
503210,1453.3679365803528
503211,3087.9211241495973
503222,2029.2481125360785
503225,1881.4266232173304
503227,4392.377230702854
503238,5603.002127202228
503246,1350.6021100032888
503249,1373.1706197722706
503250,3995.5733937156924
503252,1907.5019860124223
503254,1481.2380896711113
503256,3025.3178587694188
503260,1396.9548228976653
503261,1412.0175366766541
503262,2051.9481278556686
503267,3674.954095570158
503277,2260.93677139464
503280,7017.7150325165085
503283,1542.1158888474095
503284,1397.3951474960882
503288,1763.8579047118517
503289,6190.001473683869
503290,1936.0931628370395
503291,3231.606339013047
503297,4314.343502452057
503301,7915.575378687077
503302,3345.2828947515964
503306,7942.914974275783
503308,3834.9210749966674
503309,1773.8654165425262
503318,8112.29439114665
503328,1763.8579047118517
503331,4521.831790912322
503339,9496.589680035706
503350,1577.983424285115
503363,1394.855755612774
503365,3318.9649065600765
503376,3474.9676128137144
503377,1423.6749767192587
503387,1693.6449034116708
503388,1741.9454744703876
503393,4818.328975220317
503405,3371.2196025452795
503406,4081.7322081972643
503410,1775.6931322815185
503415,1788.6404307511912
503426,4162.739362017067
503429,4091.6609746468043
503430,2834.293133067571
503432,3819.435266884194
503433,2087.531812582295
503434,1692.329540413674
503436,11836.219950126298
503445,1562.2885300693674
503467,6080.38304749255
503468,2934.022266268116
503476,1951.9013537649378
503479,3867.526489513807
503492,2888.3283770380185
503496,2001.4162876662426
503502,2740.839699001106
503517,3281.1596804421374
503524,1927.4764296372064
503529,3803.5336819200065
503530,4966.5434654736
503531,1819.6431879899578
503546,3046.265803805418
503547,2668.11951281016
503549,1543.4235102721832
503553,1765.9957491903515
503565,4272.571566660028
503569,3785.732481975763
503570,3805.649571759539
503576,17663.270970587186
503584,1831.4784155596249
503601,1843.039056946543
503606,1775.6931322815185
503608,1787.5667949538972
503615,6856.086546720569
503621,2283.127286058815
503629,3071.4525985824184
503632,5726.362391282205
503633,2881.9512392101606
503639,2468.933425660417
503641,2656.0431263071323
503647,2603.2035041433232
503648,1680.494312844007
503654,1381.2818611785476
503656,3634.301863648319
503664,1431.6695374738142
503676,2993.7789211360546
503679,3249.8670660172174
503684,4484.832923487702
503689,1488.056835810494
503693,2768.908670918451
503695,5486.104140155157
503697,1749.3212407097158
503704,2127.8030493960887
503705,2643.71413192153
503706,10805.425122766184
503708,2167.50009252931
503710,1339.0480437926055
503711,2979.0851990696583
503712,2918.516972937772
503714,2436.6730386300683
503720,1432.2059750789776
503727,1751.296731009786
503728,1954.8971092275683
503730,2087.6827199267655
503731,3011.4747221682455
503732,5586.532935904859
503734,3307.154276838399
503740,1864.8320167936224
503749,3829.993217714703
503751,1693.6449034116708
503756,3298.2329276981377
503763,6989.3667996577615
503783,4024.2851746927554
503789,1348.1266637637282
503791,1920.6810621639365
503798,2972.057515536741
503802,2034.3852971730455
503805,3001.196149618908
503809,5182.886083511505
503810,1595.4688646967402
503811,2452.385744842857
503817,1789.1797975605357
503818,2155.642997481199
503820,1315.2690251173249
503821,2837.157452347639
503822,3512.2620366185097
503827,1763.8579047118517
503840,3619.962454835015
503842,6644.684477111313
503847,2195.6434536552006
503849,2412.320069203045
503852,2217.7104488365853
503853,1648.067780190874
503856,1795.1737141379654
503860,3186.6726701046146
503862,6450.781996343847
503870,2187.222248724047
503872,2017.0418477140192
503876,1805.6613326489507
503878,3367.1437640355625
503886,1784.7078457649036
503887,1805.9869791671092
503888,3864.2668294415075
503894,4935.954463185923
503896,2579.101554299346
503897,3215.5673686820965
503901,9734.496016482914
503903,3060.9771062817977
503908,1705.0384886768175
503911,1763.8579047118517
503919,4117.311470342186
503922,4860.083277486619
503930,3202.495712654895
503931,1692.329540413674
503934,2534.5716045000127
503935,1693.6449034116708
503940,1600.7240951425924
503943,1795.963691033431
503944,2030.9747836431256
503947,1645.8612919576585
503950,2341.206097704252
503953,2104.098807146025
503955,1749.3212407097158
503958,2956.4441465347363
503962,2028.6695964927803
503967,1710.8124832120695
503969,2172.5967811016258
503971,3019.0145396029548
503974,2108.854551606142
503982,1751.296731009786
503987,1885.5371563993256
503988,6282.241250169586
503989,6653.345550318579
503990,2255.3676214473985
503997,1812.523307466388
503999,2571.3151408944113
504006,3562.223053129472
504009,1617.706072029752
504012,1356.0453255998018
504016,1373.1706197722706
504020,2049.1049023001956
504022,2246.5671886190767
504023,3027.89409966217
504025,1744.392966945597
504027,3237.3186682670926
504029,1394.855755612774
504038,2701.1633914806666
504039,6770.739289303832
504042,1326.1563390529077
504045,2300.5948057262594
504047,1801.5591681824403
504054,1989.6642987570253
504059,5630.61862675705
504066,5426.0394459365
504069,1871.0144523169572
504070,1714.7493909971388
504075,3188.4659552347107
504080,2067.4804061053887
504081,5377.532313378833
504086,2116.5542393154647
504092,1882.9122934613301
504105,2264.5680861061546
504109,1762.1315475470885
504113,2538.796830696523
504115,3487.279913874639
504116,1910.0925417771862
504119,1843.1588105558872
504124,3169.8945139616494
504128,1808.4503213857402
504132,1680.494312844007
504140,1396.9496384475513
504148,1741.9454744703876
504157,3194.7172040449536
504161,2327.6400546311643
504162,1737.4534651232466
504164,3722.5001427887473
504166,1474.0028763727507
504169,2691.480029747571
504173,1915.0656901091527
504176,1906.1957541366053
504181,8546.970522405965
504182,7012.822338768832
504184,1818.3702809120944
504193,1897.3647928120117
504201,3041.8068932582346
504203,1759.1317635108112
504212,8907.402597358803
504214,4918.0261518524585
504224,3379.9250266121016
504234,4403.130360944282
504237,1805.106523987822
504250,2142.4706428091
504259,1701.3664561813475
504262,3451.5580632637257
504276,3630.7066881908613
504278,4068.4684633433512
504283,6710.855473959187
504288,1934.6693861532262
504291,6162.0160138448355
504293,1428.5806759801674
504296,1692.329540413674
504297,1747.2965359411446
504300,1421.9037432222153
504302,2157.578908777609
504303,1692.329540413674
504305,3037.4035536374718
504306,1709.4338329305006
504312,2719.966993779556
504329,6093.546823143281
504330,3972.313117128685
504334,1805.106523987822
504339,1878.094920762119
504352,1396.9496384475513
504366,3572.3910393702054
504369,1741.9454744703876
504374,5437.816990679848
504376,3333.633257514886
504392,3395.1740139100957
504399,5487.7399224750925
504409,1680.494312844007
504410,4165.132168690708
504411,1855.844023448725
504417,4989.399935516151
504419,4864.690459428469
504424,1843.039056946543
504427,2562.16530110066
504437,3299.2340418719396
504438,1774.9969580055833
504439,1940.1047579900319
504442,1330.793406575495
504446,1807.776447197717
504455,2029.7353972473993
504457,4844.777966064949
504459,1357.5028425032672
504460,2119.3090055829134
504462,4312.488026993722
504471,1874.2610999731419
504472,3385.290297322087
504478,1709.4338329305006
504485,1693.2032611071506
504486,1459.7394265719108
504488,2597.7124921675
504489,3687.6760308474622
504490,1396.9496384475513
504494,1898.598815269151
504508,1974.916172811776
504509,5964.106899943164
504511,3295.33406435451
504515,9703.192891462688
504516,1935.3507735901621
504520,5730.976839336525
504521,3573.037592909025
504523,1693.2032611071506
504530,2131.6981615677323
504532,1945.706618616745
504550,1971.7642967271524
504551,1983.9876230305022
504558,2219.734620835113
504559,4804.912471264752
504564,1420.5167435433211
504577,5206.902418996243
504579,7385.886969228089
504582,1339.0480437926055
504584,6369.225663198425
504585,4124.84783854837
504591,1862.2715596874666
504593,4998.291477602097
504599,1616.155069480299
504602,1693.6191320751732
504608,1781.427027031295
504612,3310.4365046968073
504613,3458.1434399348836
504621,2295.242740764495
504622,1450.660773789639
504639,2151.3118043410627
504642,3687.4239884443123
504649,1825.7124634866916
504655,1734.145945373481
504663,2205.5196215804667
504669,2282.4448561005966
504694,1780.084750949817
504696,14569.763800645032
504702,7849.63145479088
504705,1837.5476910563582
504706,1749.3212407097158
504707,4183.046516028927
504711,2794.8419003549616
504715,3022.1530869130484
504717,3348.571984959844
504718,3481.5578782481302
504719,2847.726467774945
504720,2441.2216389391247
504722,2926.9108288522757
504726,3164.469708668389
