id,loss
554502,1097.8076751205244
554510,3081.2995658775226
554514,1744.7670479051646
554518,1658.9843858333238
554519,2185.0483494692007
554521,1778.7769251621842
554528,1076.3520758138152
554531,1088.2844843313185
554533,1838.0762212198883
554537,6050.44361898479
554539,1856.8642503733008
554541,4868.724209543577
554547,1692.9162510479282
554555,1216.8186114229
554565,2259.81502086938
554566,3398.873092423208
554567,5559.729871942602
554569,1388.8322590975667
554576,4816.020458835741
554580,877.2878548542155
554582,2641.62101249458
554587,3543.687414553407
554591,5228.187413010519
554593,2175.286710625238
554596,2639.3320505035226
554597,1479.8398835870137
554600,3318.831420491444
554612,1307.1377766045482
554618,2532.5238985901824
554619,1844.3176150503962
554621,13841.684567672497
554623,2738.713303509231
554625,8354.208150353063
554628,1161.8237556656827
554632,3242.4123946283444
554636,1531.8907249065098
554637,1585.7423280864555
554643,1803.832135555912
554651,5068.105501245424
554654,1849.9242137810757
554656,2495.945615560885
554660,2281.805359720233
554663,8435.545072689132
554664,1466.8307347719463
554670,1242.8215902815555
554683,6355.795248532
554705,4584.977833314188
554706,6666.01150894596
554707,995.9294915824844
554710,985.2382459750696
554715,1282.6935699207665
554717,1067.2910734782758
554728,2123.744624968915
554732,1187.094437779848
554742,1041.8946231919763
554748,1548.6861967732502
554750,6897.827673118904
554752,3061.9465703032806
554755,2560.3830374975746
554765,2299.4226072260726
554767,3424.786039128265
554771,1562.6718574769232
554777,1407.390176287119
554785,1582.067291236452
554786,1817.8177962595844
554791,1986.043666855477
554794,3575.5260473376843
554799,1679.167172062006
554800,1848.9510930717024
554813,2995.029113937095
554817,661.8853584117248
554818,4171.202262193068
554821,1422.0027624769
554826,2396.6638714115998
554835,1454.9796718170926
554846,4610.655839020503
554852,2295.8652435871477
554857,3695.8087907898107
554860,4176.231560517077
554866,5127.4375888894365
554884,1939.0489418648665
554893,1460.8357222636787
554897,2010.086908182174
554903,1352.9536139031857
554904,1169.3863520533364
554908,1878.6177131844588
554912,1894.150336577608
554921,6857.377845015562
554926,1386.4534810963394
554928,4825.852200993036
554936,1352.9536139031857
554937,4504.777641508186
554940,2099.275823349444
554945,4013.008909242955
554946,1133.1128953090647
554948,6107.394521318598
554952,526.66855210277
554953,2587.7656649149126
554956,2710.0139147308287
554962,1925.582763590725
554965,1734.985822369675
554970,1557.2195687858548
554973,3965.2910244244003
554975,2820.507661417587
554981,3509.3262879941303
554983,2669.5284352363437
554989,1632.4586001760572
554990,8307.62884446224
554991,1887.3744045318083
554999,1103.6023747512697
555000,1856.8642503733008
555005,1285.7377102523342
555008,1097.8076751205244
555015,997.8960890001099
555027,2356.1825414215964
555033,1878.6177131844588
555036,2016.6099567701501
555038,1807.5627105416277
555039,1940.0005764801908
555040,3963.6892163867124
555044,2149.607536515988
555046,7755.718778182802
555049,873.395540380719
555055,5490.482613253149
555056,6251.803235475134
555067,1541.550292045692
555070,2768.2300020436805
555071,2256.037091563896
555073,4788.2531822959945
555077,1907.0556707862886
555086,944.6378548696381
555087,1518.3214230922895
555093,1599.76901606072
555101,1645.0379564538378
555104,4032.9995383852183
555106,1781.0553587178435
555107,1806.7803338134763
555109,2016.6099567701501
555111,4838.583686134513
555115,4976.852549316434
555122,1884.9739484878453
555126,4807.212737899881
555142,3134.5234584752334
555143,1194.3038936005337
555150,2700.562465483952
555153,10675.848228474582
555157,5654.814921178394
555169,1388.258834091726
555174,2145.1514801538565
555185,1388.8322590975667
555189,2094.063247179509
555192,5271.43437761659
555193,2755.8436761210905
555198,13984.3421324748
555200,2202.856067669865
555201,2518.28431320504
555211,1338.5849892868196
555216,1987.1432816751708
555218,1909.0360683766728
555221,2801.3717825798713
555224,1599.76901606072
555226,6470.651335725094
555232,2009.6713540501064
555233,14786.953198252826
555241,1133.1128953090647
555246,1133.1128953090647
555247,1436.0006085968694
555248,6099.287162836892
555255,1110.8397543391125
555256,3115.9525069925903
555259,2439.814609916152
555269,1453.1302210736617
555271,1325.618915954724
555276,1479.8398835870137
555285,1986.9110076569686
555291,1143.6594402394453
555294,1056.9248580832407
555302,2244.1405053880003
555313,3570.5622242587438
555314,2458.0182532673493
555318,5004.824091923845
555327,2079.5286456656045
555332,1895.2219223098225
555344,3933.4458655039593
555349,7158.253875252053
555356,1845.0546476766592
555371,2430.7444527350094
555372,1317.9134147647069
555377,2964.944277775218
555379,8018.788886951103
555380,3597.7881623318417
555382,3029.0705718008585
555383,1009.0568610275138
555385,3518.1623038532207
555391,4953.496239335698
555392,4111.360734721252
555398,1144.2736673364686
555402,1450.4475055252428
555406,2658.9527477692777
555408,10369.623089936526
555417,2097.655295214952
555418,1194.3038936005337
555423,1095.627594635554
555428,3107.7025088959726
555443,2468.040905182409
555444,1450.2802087990244
555449,1747.33625890156
555452,4473.700245320114
555463,2761.6920088804463
555464,2470.3170557062713
555467,1008.6123466896738
555469,587.8595503942392
555477,2072.0611593927583
555480,1536.8123153776778
555485,1414.4942668267518
555490,1479.8398835870137
555497,4255.906353364897
555500,1977.8597698371316
555503,3371.1941841608013
555512,2253.955133772158
555515,2504.115244194568
555516,4021.5897172924106
555518,3814.7690289475813
555521,1061.329344819465
555524,2355.580667549288
555532,2609.7858003864453
555533,997.8960890001099
555565,3473.977045767521
555568,-266.52002907225403
555571,4436.528213788015
555572,526.66855210277
555584,2007.2789544973468
555592,1758.1692863477222
555593,1903.7437216763265
555595,1498.0233595836942
555598,3233.9525157889566
555617,1319.7628655081378
555623,3802.348950935511
555629,960.4107883265992
555636,1767.681504839238
555646,2896.9067248552915
555648,3281.078353179112
555655,1592.0010577491116
555675,4162.378128845191
555682,2423.079666475054
555683,3651.2160346759492
555687,1110.8397543391125
555694,3274.9199430526637
555697,1133.1128953090647
555701,1574.9250334418732
555708,1369.0446271278452
555713,3174.210875150789
555715,4695.8351408099425
555716,985.2382459750696
555717,1311.9626449112757
555726,1807.5627105416277
555729,3673.503703705842
555731,3091.1797555319704
555733,4944.511327881406
555741,9601.951984497962
555744,1710.0467179575644
555749,1646.4329205813133
555754,2020.3465233884208
555757,4475.103522487407
555772,3880.227980778878
555777,4615.244069153968
555778,3138.0189160805635
555782,3692.88632964109
555788,2016.8010357078135
555789,1913.703061659998
555792,1531.8907249065098
555793,856.3122730967262
555795,1888.4062274763119
555800,2236.8706678628505
555809,3062.635091061219
555811,1475.0885290561428
555817,3601.451256688599
555819,2539.5322492477208
555822,8284.82032507735
555830,2862.0278596655885
555833,3105.374983275132
555841,1770.0998155122252
555847,3774.108764673911
555851,6298.446901704705
555852,1199.8337330344314
555858,4452.953970195092
555864,3011.745692824594
555867,8873.872029489728
555871,7443.415444214109
555873,2282.609710974949
555876,654.5780555144291
555877,1385.6492963727487
555884,3518.433126372326
555885,1188.6399643271434
555890,5591.425207073848
555891,1035.71201257043
555903,4901.158679417539
555913,28119.39761964316
555916,4527.529110136266
555917,2305.1644523330438
555924,2388.4840495310364
555939,4600.6447576207565
555949,4705.687153217706
555955,1402.8068380897032
555963,4049.8056356946263
555964,3354.456682607053
555970,5496.884628125256
555973,1455.5945357260596
555985,1919.3953061505208
555988,2460.689945190074
555990,3798.786458739318
555996,2737.29560179993
555998,2991.354473606403
555999,4219.300316965807
556003,6363.456820619457
556004,2613.016938675979
556009,3737.8983746242443
556010,2236.8706678628505
556015,3781.0392684626577
556021,1167.2861466569123
556027,3817.886793432139
556036,3379.6070688185273
556050,5901.445252871729
556053,5547.261971805276
556057,1085.9920318885152
556060,2365.1296841894296
556064,5555.255421282659
556067,3138.8224590314476
556071,1253.0420277827711
556080,4901.9352592080095
556084,4714.410641415914
556089,12820.61701384684
556092,1998.9365851253997
556093,2617.477020288311
556099,1402.8068380897032
556102,3082.2999743758974
556104,5224.065384764919
556110,1133.1128953090647
556124,7048.105695925707
556126,949.7269796639491
556128,1060.66318800917
556130,1297.5022138575093
556134,10235.471122853758
556137,1307.2743910228712
556139,2897.6579292391275
556140,2290.8031849752215
556145,1216.8186114229
556146,3814.3266613441465
556150,944.6378548696381
556160,1144.2736673364686
556165,1355.0194343926878
556169,3250.3877720302658
556174,9162.484348693892
556178,2775.6539893696454
556191,2195.946082914824
556193,750.3257703409226
556196,1460.8357222636787
556201,1338.5849892868196
556202,5854.26286867225
556209,1365.9856931217737
556212,3550.834088263741
556216,4504.372148906708
556217,1388.258834091726
556222,1857.0613608598287
556225,5492.014301551306
556226,5140.985859294852
556232,1745.994957902025
556235,2838.6155206237345
556236,2030.629991360154
556239,2033.5601638305357
556250,1683.903003082205
556251,1951.0482891261136
556254,8893.0773500674
556259,2458.0182532673493
556260,3065.1472346154214
556261,698.6663811615
556263,1343.4156844670833
556267,1796.5015515463838
556270,1574.9250334418732
556273,2643.629988313698
556275,2388.4840495310364
556277,2392.1860418048545
556280,4081.2593668203613
556281,944.6378548696381
556289,1388.258834091726
556290,1408.056333097414
556292,1133.1128953090647
556295,1667.3001735626303
556300,6997.353074310631
556311,1094.1487947800103
556315,3089.2434303429627
556317,3056.4489106056635
556318,989.6081853663386
556321,917.0312971943861
556326,1282.6935699207665
556331,1144.2736673364686
556336,3640.900680754509
556341,2633.0131957347257
556345,2306.265543984566
556349,3762.9650910635646
556359,2798.7341107802167
556361,2439.814609916152
556362,781.814490885431
556365,2885.1562041367333
556366,1898.2840935762806
556367,1415.236229476922
556384,1948.3511838863965
556386,5264.20666329217
556387,1376.7618770014642
556392,5231.278768903777
556397,3243.451462787312
556399,3511.972117430061
556407,1541.550292045692
556410,1067.2910734782758
556419,3149.0637881465186
556420,1975.328655540397
556421,1879.334501829781
556422,2502.5779407074106
556426,2647.5546639278746
556429,1095.627594635554
556430,1632.4646985302832
556431,4567.894546589016
556433,1067.2910734782758
556439,2276.04487617303
556444,8340.542306247942
556451,2213.3698008494953
556453,3440.016646758274
556468,19502.786497190486
556470,6011.185425688897
556476,1479.8398835870137
556481,944.6378548696381
556487,2192.874980961686
556489,2620.0158994930566
556496,3115.9525069925903
556500,1042.4347216056099
556501,1344.6230772780589
556510,4555.094658092341
556514,1344.6230772780589
556518,2672.168104811849
556519,5135.493157440382
556521,1133.1128953090647
556527,944.6378548696381
556531,1468.29374911157
556532,1234.8777123565337
556534,908.3676055200217
556538,14957.639892208806
556548,4891.647851560219
556550,1796.2695919799394
556552,2356.0809615119592
556567,3696.93055379219
556570,2663.2634437747547
556572,9570.592498773502
556574,1803.832135555912
556578,1617.7937527987115
556583,3339.857780576946
556585,1807.5627105416277
556586,2538.189966524194
556588,2358.352818314768
556589,2385.496916467176
556598,3954.2387277271687
556600,2352.199575295125
556601,2838.8454982639546
556603,1457.2279733055607
556605,1785.5327475289819
556609,2041.8022918997988
556616,3058.6205550602863
556623,1234.8777123565337
556626,9488.766940171443
556632,3036.121892747771
556636,1841.5845099547848
556643,10420.758257341073
556646,6309.285553900141
556663,2572.084162950033
556665,3774.6386587332854
556672,3462.6794952705395
556681,1017.2144066975784
556686,4049.582515542224
556688,1479.8398835870137
556691,1296.453967941898
556710,3175.346383176756
556717,4571.833745973795
556718,3473.090088260091
556725,1133.1128953090647
556726,1734.985822369675
556728,3353.5418652790795
556743,5402.638614121442
556751,4747.563861914912
556758,1161.8237556656827
556760,1669.0670770574134
556764,1683.903003082205
556770,1648.5977828936648
556771,997.8960890001099
556772,2520.713722776131
556773,1913.703061659998
556776,1061.329344819465
556784,682.8906628054718
556785,4553.807031912622
556797,2315.977884758983
556811,2907.253472026608
556812,1369.0446271278452
556836,1514.1966842157844
556837,1133.1128953090647
556842,1909.3275275890967
556846,3759.1096471534097
556853,944.6378548696381
556857,5853.901702202621
556858,2563.7964547274373
556860,4793.839973206907
556867,1565.8408599851
556868,3597.7881623318417
556871,4926.15990834286
556874,5044.922434700037
556875,1683.903003082205
556879,2127.0701115083098
556880,2415.5393762539893
556882,1650.0863800071202
556885,526.66855210277
556890,960.4107883265992
556900,1599.76901606072
556901,2582.552576361725
556905,1468.3862208330663
556908,2216.635900766625
556909,4423.410613252244
556922,1986.0971105955052
556931,2152.470185171409
556938,1268.3512410548042
556939,8963.322712603169
556940,12557.554317708093
556943,1604.7732219242355
556946,1326.4063632772495
556949,1388.8322590975667
556952,1305.3245065394067
556956,2812.548470197944
556964,6151.692350891245
556965,2735.2110378089856
556968,16230.515315811592
556975,1471.9645502055614
556979,1471.9645502055614
556981,2512.8089372245313
556985,1388.258834091726
556986,1413.2781277229187
556990,10606.456913333463
556991,7571.422370962097
556992,2524.6124676875847
556997,3813.3315564080394
557002,1985.861282977514
557013,1162.1014157589443
557018,1743.400906875504
557027,2884.0693478390185
557035,1874.8701018732193
557036,9196.816381599056
557037,3810.121971770039
557044,347.68053138363564
557048,1972.7928702500406
557054,3446.7030867134863
557056,2972.485702587018
557058,15223.443743861257
557060,3171.032374073719
557066,3366.7114394766345
557084,5827.169418014584
557085,4377.413525482465
557092,1446.8504849274973
557095,2203.0195639007848
557098,1850.6444766685593
557103,1458.496049601131
557105,1234.8777123565337
557112,3682.5611583313967
557122,1594.715141369189
557128,3881.405787692662
557137,1326.4063632772495
557141,1974.1778686605267
557145,2859.2392004320777
557147,5129.387196121227
557149,4212.04243435154
557153,1479.8398835870137
557159,7493.330262618707
557160,5176.841487840829
557161,4073.897116587499
557182,1856.1290793919159
557183,1453.1302210736617
557185,2713.3290400022142
557192,2610.3561220085794
557193,2087.3266691681392
557194,7648.665154438638
557197,2155.8509524294614
557213,4620.282744379777
557215,6621.8567851820835
557219,3166.8545639677886
557227,2527.803056154432
557235,2196.2732898375457
557255,2131.073144089075
557258,2643.629988313698
557262,1903.93406774448
557273,1593.2248293787502
557276,1811.8115350050334
557277,1910.217034164114
557278,2050.645638876195
557282,1668.3068250623073
557284,1734.985822369675
557287,1775.0002278551592
557288,2545.1195424198513
557291,2093.4902030949575
557300,2572.084162950033
557304,3121.723605257063
557308,6935.30551535406
557317,3398.9376228619617
557320,1307.1377766045482
557321,4414.441799280769
557322,1599.76901606072
557329,8420.469767601307
557337,8179.677924246854
557339,3334.328465563331
557350,1707.7420728993418
557354,5448.292110449178
557357,4606.136965954178
557361,2361.2948809115123
557362,1951.724156135795
557370,1627.0721740883978
557371,1460.7892267713596
557375,2242.7539078395544
557386,7401.059833018875
557387,4513.395402769744
557391,3182.348413770914
557394,1266.8010500104272
557397,3769.1280927144962
557399,4855.337228049945
557403,6797.453476926302
557409,2208.1398186655733
557415,2155.563329697375
557416,1168.0849604483672
557422,4386.1392791129765
557424,999.8286688609246
557425,2702.5414226158236
557443,6056.194123092868
557445,1440.6724527894214
557449,1548.9442682676995
557451,1032.8681541394124
557455,1133.1128953090647
557461,1046.4026719171072
557462,1718.7531050547827
557466,3104.289486216787
557467,1396.673918597555
557476,2235.9182084818235
557488,1325.618915954724
557492,2654.081711798183
557494,1133.1128953090647
557495,6246.23886110945
557501,7583.452902456081
557503,3753.202051006626
557504,2328.091787270641
557511,944.6378548696381
557514,2435.0408285862195
557521,3859.470319824777
557534,7023.964753808654
557538,1133.1128953090647
557549,2241.0072217601755
557557,3329.26833315532
557560,2385.790241094555
557561,5108.370101161518
557566,5192.575515613267
557569,1436.120899883828
557570,4740.0017869673875
557576,2675.502524523785
557577,1557.2195687858548
557578,1928.8212620433487
557586,2088.2132858913997
557589,3359.314442403446
557590,6479.684556853603
557594,12396.677170513947
557599,944.6378548696381
557600,3894.504142141862
557605,1871.9229253056692
557610,4421.935637361595
557613,3332.1908659429896
557614,4156.953085853513
557615,7607.86568348671
557623,1396.673918597555
557631,2911.264607235354
557632,13934.07438496007
557633,1502.594823017105
557641,5188.804665731566
557643,2131.02632152373
557644,2159.205535903127
557649,2334.636918571376
557651,3159.058144848735
557658,3698.5099711315793
557660,4132.316457374988
557663,2065.6584092165967
557664,1013.8870614539848
557668,1253.615452788612
557671,2948.557853466583
557676,1645.8385524088887
557699,2612.008656176786
557702,2388.4840495310364
557709,5658.406858120049
557712,1133.1128953090647
557713,4393.669157254201
557720,1369.0446271278452
557727,2674.5891178634515
557733,944.6378548696381
557734,3342.1172207426516
557743,1762.7308054060636
557749,4971.02080277152
557750,5950.759564235141
557769,4077.581444798628
557773,949.7269796639491
557778,1067.2910734782758
557788,1557.2195687858548
557790,6601.7231746488205
557792,3462.6794952705395
557799,3500.6392898264544
557811,1348.5153917515554
557813,2378.3034023458795
557818,1830.949372458146
557829,3997.8607619633394
557834,5129.387196121227
557841,2061.564899576964
557846,5719.399034565714
557847,2384.622514554791
557853,5312.027058224612
557855,985.2382459750696
557860,2439.3781906682048
557861,6686.547825446967
557863,3201.9892176540225
557864,1784.1016010266308
557866,3093.94826843716
557867,985.2382459750696
557872,4071.1462113775106
557880,7330.203166802529
557889,1923.0223400070513
557899,4008.485705594571
557901,1808.6278309268191
557905,1344.6230772780589
557909,6272.733005640539
557912,2946.0468792025026
557919,1655.6033951023808
557924,1394.945696068546
557929,1253.0420277827711
557939,1325.7796601796335
557945,1941.5428148232506
557947,1594.7782749984142
557949,3312.9024695282346
557955,2253.955133772158
557956,2643.629988313698
557961,3451.234536562806
557965,4156.9784295741465
557967,2403.0232912128477
557968,2341.3222299767945
557970,2517.5300721978347
557973,2244.2021835322817
557976,8291.076894819756
557977,2124.0326246837813
557981,5099.137504381389
557983,1365.9856931217737
557986,949.7269796639491
557995,27336.97393466563
558000,3473.2326504010703
558006,2269.3297730429404
558008,917.0312971943861
558014,3088.824847145409
558021,926.9955899947037
558026,1422.0027624769
558028,1531.0365210861087
558033,1573.5106400211466
558034,2930.3489682041973
558038,4241.520198046516
558042,4177.104595295602
558043,2266.06806490259
558061,1298.3109681758888
558063,985.2382459750696
558064,1977.7765989635318
558077,1453.1302210736617
558086,2602.078795490975
558093,2388.4840495310364
558096,1996.5348939382684
558104,5423.578618016902
558108,2841.447492164577
558114,6022.334556960924
558119,5293.496300640385
558127,3213.1008423605585
558130,661.8853584117248
558144,2548.6109101262227
558146,822.842164929789
558147,4354.479419942769
558148,3226.5698874139043
558149,3285.0917480982807
558156,2607.7425459382735
558164,1973.8223599144446
558166,3003.384470545663
558172,2955.476261513931
558174,1890.0055413711952
558178,2791.7355955214507
558183,5637.062793269953
558184,2936.972436233955
558186,4268.38576867329
558188,1582.067291236452
558195,1595.7299368903548
558207,4125.583805996478
558210,1596.177981200075
558212,1785.3473194750186
558215,2017.47580320358
558219,1453.1302210736617
558223,1871.9241727256485
558224,1344.6230772780589
558225,1945.7946291318483
558238,1076.3520758138152
558244,2885.1562041367333
558250,1133.1128953090647
558265,1633.3289526562842
558268,5387.126087784155
558273,-1435.6117565806437
558274,3578.395689037707
558277,3270.9290347593783
558280,1208.1988781581285
558285,2411.1258109855253
558291,4506.612788401337
558295,1217.1006351199721
558300,1710.0467179575644
558302,3210.3109535782064
558308,2230.574815692918
558318,1939.0489418648665
558325,1672.5614172840537
558326,3674.405836958923
558329,1605.7912981100603
558332,1067.2910734782758
558334,9877.06342344204
558336,388.7627164999628
558338,1594.556563625275
558343,3120.8882265224593
558347,2126.269951496243
558352,1586.155873116347
558359,877.2878548542155
558361,2006.1283025095195
558362,1531.8907249065098
558366,2233.4301783819465
558369,8116.771910331191
558372,3386.411533266105
558373,2814.5867615714005
558376,1531.8907249065098
558382,2388.884029999792
558389,1986.0971105955052
558391,4340.096053994151
558392,1081.6684924029169
558396,9867.45864544304
558406,953.0676780223637
558412,2748.0418154596546
558415,3866.4095703543094
558420,7389.286541708294
558421,1253.615452788612
558425,5390.271655995818
558427,1133.1128953090647
558433,6943.313710859598
558437,1567.1290836898158
558452,2037.7695449121784
558454,5248.750733480581
558455,3729.94510092977
558459,2733.911680772961
558464,3058.6205550602863
558472,4138.091134476038
558479,2010.3074300983967
558482,1196.5461511284198
558483,2109.553949808095
558484,7722.53029117488
558485,3125.4617735320357
558495,1050.8073786817772
558500,1479.8398835870137
558510,3781.8733777980933
558513,1490.023651139195
558516,1097.8076751205244
558530,1557.2195687858548
558541,4997.273416619213
558543,2093.796720005424
558545,6129.845625867002
558553,4852.198155433044
558554,4998.26788406325
558565,73128.75672775092
558567,4035.6153871378083
558570,1894.8788384784168
558571,917.0312971943861
558577,2327.770224181923
558587,2965.541904768887
558588,997.8960890001099
558589,3863.308978697224
558595,3060.835659389103
558596,4169.17530178723
558601,4297.8973882916835
558602,6107.682260574713
558603,5816.247787509274
558604,1537.344610975099
558609,3354.3025103018367
558615,3674.405836958923
558623,7082.239698746541
558626,1627.4492669889742
558636,1336.8551189664504
558638,3061.9465703032806
558643,1874.8701018732193
558648,4411.961436958291
558654,2268.1073099996684
558658,2041.9452250817653
558659,2588.0237019752185
558661,3065.5025304486107
558664,3472.5299771124714
558675,2911.570741219876
558676,1097.8076751205244
558682,2531.2976972694305
558689,1639.7760299631946
558697,4849.127877390856
558705,997.8960890001099
558710,4882.44594941801
558715,1986.0971105955052
558719,5754.847416370829
558720,4212.112487939101
558721,4099.061842952992
558723,1133.1128953090647
558728,1465.7243909968302
558741,4475.270372428657
558744,2273.2647942445033
558746,3992.7545320341246
558755,1613.1554953969166
558759,2388.4840495310364
558764,1479.8398835870137
558766,1300.3943775627722
558774,1268.1208250281595
558776,1133.1128953090647
558780,3784.654699664755
558790,2141.4553305014233
558796,4943.249899224402
558798,2465.2741513006667
558799,1828.467641661361
558809,4222.963209091839
558813,1622.9456266883947
558821,6004.0528411224395
558823,1469.9256929404023
558826,926.9955899947037
558843,1710.0467179575644
558845,4684.489984233953
558846,3323.101226736294
558847,2014.3501989154915
558849,1994.7372215105352
558852,2125.213243628992
558854,932.7201849990313
558858,5418.098424212991
558861,2665.4197827734065
558871,2447.9053379091956
558878,2406.664783982904
558884,1097.2626698129077
558886,3881.1092865773207
558890,1558.0253893756994
558892,1199.7837936522994
558893,2223.136012005813
558894,4240.371393972501
558896,5047.907984556178
558903,3238.305425088079
558904,2834.101877282483
558908,1588.2081429383802
558909,1787.0927128914902
558916,1785.5419720249874
558920,2459.8261761498134
558923,5222.070326275867
558925,23622.757874986906
558931,1959.8000825294946
558939,9438.092084727155
558943,985.2382459750696
558945,3399.659129328728
558950,2976.7372536320217
558952,1812.7176529522676
558956,5925.3654258952565
558964,6634.393855232328
558972,1589.171676267735
558974,2170.280152590336
558983,2372.0874741718053
558987,1469.9256929404023
558992,1234.8777123565337
559000,3751.6579785647273
559005,1902.5527386032236
559012,3949.9015752156592
559013,1388.8322590975667
559014,1908.000538083656
559015,6191.911470996939
559017,3352.28674991804
559022,1344.6230772780589
559026,8788.436136309667
559035,2255.8684620863896
559036,607.0541626002744
559051,2822.4359421086374
559059,3520.1762881391114
559078,1133.1128953090647
559081,3318.831420491444
559086,1871.9241727256485
559091,18878.063149302776
559092,2958.7839213186357
559107,2955.4707275112883
559123,1059.7129740793807
559125,1496.5855047179693
559128,2740.137173800071
559129,5284.179682564166
559133,2328.109161117091
559147,6438.775987118016
559156,6027.1862453421645
559159,2415.9105468687026
559163,2227.8124685775842
559174,7663.644924149156
559175,2924.3424824353815
559176,2844.478851318293
559178,2315.1124062562294
559180,2327.770224181923
559186,1803.832135555912
559190,1593.7309280694808
559191,2374.061390557253
559193,1871.9241727256485
559195,1734.985822369675
559199,2362.4519114247664
559207,3955.597507251997
559209,2466.399082782267
559219,1301.099688613309
559223,873.395540380719
559224,2278.867424267033
559227,917.0312971943861
559228,1675.4173185148848
559231,4042.5025126288897
559232,7317.9028791765395
559235,3382.665450414396
559241,6060.003579481223
559242,1599.76901606072
559244,1805.9887203398623
559248,10773.010301615697
559252,5628.210502222356
559263,4522.923046507265
559264,2914.8205751846817
559274,917.0312971943861
559283,3113.0813660312224
559287,2388.4840495310364
559288,5231.2994795856075
559289,1436.0006085968694
559291,1969.2961713860338
559293,5596.429482998597
559306,2522.3730311389904
559313,3249.8952010800685
559314,6249.186607065746
559315,2155.5914533106907
559324,2741.7399736157963
559327,835.9102397072083
559328,6372.847529141704
559329,3330.578123829807
559336,6308.615169908345
559338,1249.0236590590407
559344,1658.8919112132144
559351,3392.291624996979
559359,781.814490885431
559360,2777.9766774340615
559366,3835.5037858288388
559379,1343.4156844670833
559384,1869.446321886707
559387,1582.067291236452
559396,6894.896833853037
559401,2215.2851794242856
559404,3721.137634669156
559415,4943.249899224402
559423,16549.41056788736
559424,121.90041392277453
559427,1008.6123466896738
559433,2325.87390552871
559439,1160.0056437844446
559441,3486.006812719601
559442,3361.7833519274095
559445,3908.9514161845213
559447,2030.629991360154
559454,1047.4563206802195
559457,2093.017094060136
559464,1660.505038214346
559473,168.57500839179795
559477,5489.534744545579
559478,2484.1619681427087
559479,6935.30551535406
559484,1683.903003082205
559485,3012.411704921538
559487,1008.6123466896738
559497,1597.43922750412
559500,4543.44890073434
559508,2840.4781205567006
559509,1095.627594635554
559519,5797.142679403388
559528,1793.5774732054463
559530,1958.8464408705543
559531,1344.6230772780589
559535,1477.292921763471
559538,6912.543699380153
559539,925.4463817002152
559541,3717.616427887449
559543,1824.5832762205398
559548,1178.1168928612842
559549,1902.5527386032236
559551,10171.241015313504
559552,1294.077493269336
559554,1710.0467179575644
559565,1825.0017115490823
559569,1407.390176287119
559573,3615.088444771552
559583,6257.533223312163
559601,4780.21972980503
559606,2457.287123575154
559609,985.2382459750696
559610,2397.7717903660214
559622,4544.2188063706735
559623,526.66855210277
559625,10491.124323301097
559631,4059.715641422551
559636,1344.6230772780589
559639,5218.564628510702
559642,1564.6331560723447
559650,3472.764287161506
559651,1479.8398835870137
559656,5349.833498252451
559664,3270.645542530071
559666,3088.2701814170096
559690,2065.4610854254215
559693,1698.3895717477935
559694,1490.023651139195
559699,1128.54147916338
559701,5289.178257581069
559708,1479.8398835870137
559713,742.0710485452605
559727,1296.453967941898
559734,1385.6492963727487
559740,2253.955133772158
559746,1743.400906875504
559753,1309.498330258878
559755,9653.356257978898
559764,750.3257703409226
559767,4030.1302383653406
559769,25429.23356500078
559771,2220.8641552030044
559778,809.4210485606833
559793,3386.9203750582064
559796,6684.15512289123
559803,2167.564955995471
559804,7660.383652090185
559811,1574.8299116486096
559816,1396.673918597555
559823,917.0312971943861
559832,2160.9233861274765
559833,5289.43071213011
559837,3428.2798859676363
559841,2339.2612257070955
559842,1133.1128953090647
559849,960.4107883265992
559850,2225.3571746720836
559852,3509.653908428282
559854,2103.985493904772
559859,2798.4152771446343
559871,1385.9920924195844
559884,1396.9872671408684
559888,1809.8683247098998
559889,1878.6177131844588
559893,2698.4626420131513
559896,2121.31391690446
559901,1801.166958588412
559904,3586.521693780047
559905,8186.442384798976
559909,4144.627748542543
559911,997.8960890001099
559914,1268.1208250281595
559915,1339.5692025865278
559922,1593.9829485854693
559927,2202.856067669865
559933,3824.4872936089478
559940,2246.616286008866
559946,1844.3176150503962
559949,1788.804109559698
559955,4220.473738184799
559961,3159.597573664771
559964,1442.4755247626583
559968,12459.316505925593
559974,1619.933404387711
559976,1442.354582913503
559978,2031.3038066833676
559982,1587.5123034528085
559984,2730.1559156974754
559985,1599.9461403721084
559988,2183.940218297062
559989,1632.228465749147
559998,1232.4794761218627
560009,2712.7993103302174
560013,2378.4369538578476
560020,1906.1390032449683
560022,5544.071992417363
560023,5835.087422245454
560028,526.66855210277
560033,4578.606295650945
560035,1824.5832762205398
560042,8508.48210064049
560055,526.66855210277
560058,4381.110115995575
560059,1428.0935443017966
560064,6885.077694165481
560071,7323.608309217574
560075,9563.920511602644
560077,1543.2731394063687
560084,3069.280861572059
560089,2491.8885323457853
560091,2519.6034382683583
560121,2562.6732067344947
560128,1054.3523914762166
560129,1623.3426385599628
560133,3571.88862169642
560135,1913.703061659998
560138,1834.3048490482631
560139,5009.259138534019
560142,3832.474408214847
560159,2770.828838450377
560162,1213.2985854426006
560164,6228.100280701951
560168,1514.1966842157844
560187,1013.8870614539848
560189,3706.5658452899097
560193,1605.583021913716
560196,1959.8000825294946
560205,4028.168359211306
